RID,split,conv_label,y,stage1_p_converter,stage1_confidence,stage1_band,stage1_pred,stage1_correct,stage1_conf_source,specialist_p_converter,specialist_p_mean_oof,specialist_confidence,specialist_band,specialist_pred,specialist_correct,moved_to_high,rescued,broken,cell
6632,test,converter,1,0.542474,0.542474,low,converter,1,fitted,0.770883,0.788102,0.770883,low,converter,1,0,0,0,correct-low
552,test,converter,1,0.712708,0.712708,low,converter,1,fitted,0.770625,0.685116,0.770625,low,converter,1,0,0,0,correct-low
4475,train,stable,0,0.664102,0.664102,low,converter,0,out_of_fold,0.767959,0.780468,0.767959,low,converter,0,0,0,0,incorrect-low
4584,train,converter,1,0.296137,0.703863,low,stable,0,out_of_fold,0.765027,0.601642,0.765027,low,converter,1,0,1,0,correct-low
4852,train,stable,0,0.513986,0.513986,low,converter,0,out_of_fold,0.764878,0.736182,0.764878,low,converter,0,0,0,0,incorrect-low
930,test,converter,1,0.763063,0.763063,low,converter,1,fitted,0.763056,0.744175,0.763056,low,converter,1,0,0,0,correct-low
1010,test,converter,1,0.748748,0.748748,low,converter,1,fitted,0.76056,0.822666,0.76056,low,converter,1,0,0,0,correct-low
4521,train,converter,1,0.62599,0.62599,low,converter,1,out_of_fold,0.757281,0.653248,0.757281,low,converter,1,0,0,0,correct-low
6598,train,stable,0,0.417101,0.582899,low,stable,1,out_of_fold,0.745095,0.695264,0.745095,low,converter,0,0,0,1,incorrect-low
4294,test,converter,1,0.71218,0.71218,low,converter,1,fitted,0.744787,0.756073,0.744787,low,converter,1,0,0,0,correct-low
101,train,converter,1,0.698351,0.698351,low,converter,1,out_of_fold,0.741717,0.667809,0.741717,low,converter,1,0,0,0,correct-low
4415,train,converter,1,0.353929,0.646071,low,stable,0,out_of_fold,0.735734,0.807956,0.735734,low,converter,1,0,1,0,correct-low
4188,train,converter,1,0.437575,0.562425,low,stable,0,out_of_fold,0.730799,0.649666,0.730799,low,converter,1,0,1,0,correct-low
6788,train,converter,1,0.450503,0.549497,low,stable,0,out_of_fold,0.730541,0.745894,0.730541,low,converter,1,0,1,0,correct-low
126,train,converter,1,0.725178,0.725178,low,converter,1,out_of_fold,0.728667,0.801278,0.728667,low,converter,1,0,0,0,correct-low
611,test,converter,1,0.613861,0.613861,low,converter,1,fitted,0.727059,0.705284,0.727059,low,converter,1,0,0,0,correct-low
4929,train,converter,1,0.745228,0.745228,low,converter,1,out_of_fold,0.72651,0.707241,0.72651,low,converter,1,0,0,0,correct-low
4167,train,converter,1,0.542096,0.542096,low,converter,1,out_of_fold,0.724174,0.653343,0.724174,low,converter,1,0,0,0,correct-low
4899,test,converter,1,0.703529,0.703529,low,converter,1,fitted,0.720398,0.723956,0.720398,low,converter,1,0,0,0,correct-low
344,train,converter,1,0.589972,0.589972,low,converter,1,out_of_fold,0.716888,0.697248,0.716888,low,converter,1,0,0,0,correct-low
150,train,converter,1,0.491198,0.508802,low,stable,0,out_of_fold,0.715254,0.666026,0.715254,low,converter,1,0,1,0,correct-low
671,train,converter,1,0.630361,0.630361,low,converter,1,out_of_fold,0.707739,0.834747,0.707739,low,converter,1,0,0,0,correct-low
1224,train,converter,1,0.512329,0.512329,low,converter,1,out_of_fold,0.70613,0.631036,0.70613,low,converter,1,0,0,0,correct-low
6964,train,converter,1,0.612857,0.612857,low,converter,1,out_of_fold,0.706027,0.650208,0.706027,low,converter,1,0,0,0,correct-low
4922,test,stable,0,0.464131,0.535869,low,stable,1,fitted,0.705629,0.662967,0.705629,low,converter,0,0,0,1,incorrect-low
361,train,converter,1,0.40249,0.59751,low,stable,0,out_of_fold,0.704102,0.562286,0.704102,low,converter,1,0,1,0,correct-low
4675,train,converter,1,0.58242,0.58242,low,converter,1,out_of_fold,0.702838,0.708297,0.702838,low,converter,1,0,0,0,correct-low
33,train,stable,0,0.704312,0.704312,low,converter,0,out_of_fold,0.700691,0.685656,0.700691,low,converter,0,0,0,0,incorrect-low
892,train,converter,1,0.326011,0.673989,low,stable,0,out_of_fold,0.699884,0.642968,0.699884,low,converter,1,0,1,0,correct-low
961,train,stable,0,0.555109,0.555109,low,converter,0,out_of_fold,0.699254,0.707838,0.699254,low,converter,0,0,0,0,incorrect-low
978,train,converter,1,0.733219,0.733219,low,converter,1,out_of_fold,0.694695,0.706479,0.694695,low,converter,1,0,0,0,correct-low
476,test,converter,1,0.647632,0.647632,low,converter,1,fitted,0.693646,0.61088,0.693646,low,converter,1,0,0,0,correct-low
511,train,converter,1,0.683726,0.683726,low,converter,1,out_of_fold,0.688112,0.707752,0.688112,low,converter,1,0,0,0,correct-low
4197,train,converter,1,0.459057,0.540943,low,stable,0,out_of_fold,0.687702,0.610468,0.687702,low,converter,1,0,1,0,correct-low
4203,train,converter,1,0.754217,0.754217,low,converter,1,out_of_fold,0.686283,0.70838,0.686283,low,converter,1,0,0,0,correct-low
4022,train,stable,0,0.565219,0.565219,low,converter,0,out_of_fold,0.682023,0.61619,0.682023,low,converter,0,0,0,0,incorrect-low
292,train,converter,1,0.633442,0.633442,low,converter,1,out_of_fold,0.679468,0.645776,0.679468,low,converter,1,0,0,0,correct-low
1294,train,stable,0,0.746359,0.746359,low,converter,0,out_of_fold,0.678828,0.717934,0.678828,low,converter,0,0,0,0,incorrect-low
718,train,stable,0,0.612875,0.612875,low,converter,0,out_of_fold,0.673451,0.623565,0.673451,low,converter,0,0,0,0,incorrect-low
6700,train,stable,0,0.655561,0.655561,low,converter,0,out_of_fold,0.673066,0.703715,0.673066,low,converter,0,0,0,0,incorrect-low
288,train,stable,0,0.758462,0.758462,low,converter,0,out_of_fold,0.672958,0.694799,0.672958,low,converter,0,0,0,0,incorrect-low
445,train,stable,0,0.496709,0.503291,low,stable,1,out_of_fold,0.672619,0.492513,0.672619,low,converter,0,0,0,1,incorrect-low
2210,train,converter,1,0.346518,0.653482,low,stable,0,out_of_fold,0.671068,0.546646,0.671068,low,converter,1,0,1,0,correct-low
4402,train,converter,1,0.633084,0.633084,low,converter,1,out_of_fold,0.670062,0.791388,0.670062,low,converter,1,0,0,0,correct-low
4816,train,converter,1,0.24672,0.75328,low,stable,0,out_of_fold,0.66864,0.541884,0.66864,low,converter,1,0,1,0,correct-low
566,test,converter,1,0.639981,0.639981,low,converter,1,fitted,0.668315,0.649477,0.668315,low,converter,1,0,0,0,correct-low
4057,test,converter,1,0.490126,0.509874,low,stable,0,fitted,0.668295,0.637634,0.668295,low,converter,1,0,1,0,correct-low
4131,train,converter,1,0.706198,0.706198,low,converter,1,out_of_fold,0.665277,0.57429,0.665277,low,converter,1,0,0,0,correct-low
204,train,converter,1,0.382433,0.617567,low,stable,0,out_of_fold,0.66513,0.641728,0.66513,low,converter,1,0,1,0,correct-low
1213,test,converter,1,0.605397,0.605397,low,converter,1,fitted,0.664355,0.69106,0.664355,low,converter,1,0,0,0,correct-low
4796,train,converter,1,0.489243,0.510757,low,stable,0,out_of_fold,0.663256,0.69233,0.663256,low,converter,1,0,1,0,correct-low
2106,train,converter,1,0.358093,0.641907,low,stable,0,out_of_fold,0.661866,0.590724,0.661866,low,converter,1,0,1,0,correct-low
6345,test,converter,1,0.488144,0.511856,low,stable,0,fitted,0.660211,0.623062,0.660211,low,converter,1,0,1,0,correct-low
4815,train,converter,1,0.401955,0.598045,low,stable,0,out_of_fold,0.658572,0.666515,0.658572,low,converter,1,0,1,0,correct-low
1380,train,stable,0,0.491928,0.508072,low,stable,1,out_of_fold,0.658513,0.508457,0.658513,low,converter,0,0,0,1,incorrect-low
1054,train,converter,1,0.628603,0.628603,low,converter,1,out_of_fold,0.65509,0.657695,0.65509,low,converter,1,0,0,0,correct-low
1309,train,stable,0,0.587797,0.587797,low,converter,0,out_of_fold,0.654389,0.712802,0.654389,low,converter,0,0,0,0,incorrect-low
4689,train,converter,1,0.251869,0.748131,low,stable,0,out_of_fold,0.652708,0.576819,0.652708,low,converter,1,0,1,0,correct-low
336,train,converter,1,0.65848,0.65848,low,converter,1,out_of_fold,0.649769,0.697805,0.649769,low,converter,1,0,0,0,correct-low
4240,test,converter,1,0.691261,0.691261,low,converter,1,fitted,0.648676,0.610892,0.648676,low,converter,1,0,0,0,correct-low
378,test,converter,1,0.498781,0.501219,low,stable,0,fitted,0.646457,0.707219,0.646457,low,converter,1,0,1,0,correct-low
4034,test,stable,0,0.423855,0.576145,low,stable,1,fitted,0.644227,0.671974,0.644227,low,converter,0,0,0,1,incorrect-low
269,test,converter,1,0.412337,0.587663,low,stable,0,fitted,0.641539,0.567857,0.641539,low,converter,1,0,1,0,correct-low
4498,test,stable,0,0.521539,0.521539,low,converter,0,fitted,0.640072,0.590385,0.640072,low,converter,0,0,0,0,incorrect-low
176,train,stable,0,0.436587,0.563413,low,stable,1,out_of_fold,0.639518,0.569283,0.639518,low,converter,0,0,0,1,incorrect-low
4765,train,converter,1,0.4437,0.5563,low,stable,0,out_of_fold,0.638169,0.556014,0.638169,low,converter,1,0,1,0,correct-low
258,test,converter,1,0.668341,0.668341,low,converter,1,fitted,0.634726,0.717935,0.634726,low,converter,1,0,0,0,correct-low
1421,train,stable,0,0.515942,0.515942,low,converter,0,out_of_fold,0.633471,0.795561,0.633471,low,converter,0,0,0,0,incorrect-low
41,train,converter,1,0.434966,0.565034,low,stable,0,out_of_fold,0.633328,0.716602,0.633328,low,converter,1,0,1,0,correct-low
4595,train,converter,1,0.300767,0.699233,low,stable,0,out_of_fold,0.632324,0.622073,0.632324,low,converter,1,0,1,0,correct-low
4741,test,converter,1,0.780598,0.780598,low,converter,1,fitted,0.631866,0.697373,0.631866,low,converter,1,0,0,0,correct-low
2381,train,converter,1,0.208638,0.791362,low,stable,0,out_of_fold,0.629789,0.572523,0.629789,low,converter,1,0,1,0,correct-low
952,train,converter,1,0.68289,0.68289,low,converter,1,out_of_fold,0.626872,0.761391,0.626872,low,converter,1,0,0,0,correct-low
4903,test,stable,0,0.499662,0.500338,low,stable,1,fitted,0.623196,0.589053,0.623196,low,converter,0,0,0,1,incorrect-low
861,test,converter,1,0.75077,0.75077,low,converter,1,fitted,0.617054,0.641121,0.617054,low,converter,1,0,0,0,correct-low
514,test,converter,1,0.733197,0.733197,low,converter,1,fitted,0.616896,0.612069,0.616896,low,converter,1,0,0,0,correct-low
4928,test,converter,1,0.534347,0.534347,low,converter,1,fitted,0.615332,0.671611,0.615332,low,converter,1,0,0,0,correct-low
505,train,stable,0,0.698822,0.698822,low,converter,0,out_of_fold,0.615176,0.500964,0.615176,low,converter,0,0,0,0,incorrect-low
417,test,stable,0,0.736616,0.736616,low,converter,0,fitted,0.612869,0.636468,0.612869,low,converter,0,0,0,0,incorrect-low
5000,train,stable,0,0.759847,0.759847,low,converter,0,out_of_fold,0.612372,0.684306,0.612372,low,converter,0,0,0,0,incorrect-low
769,train,converter,1,0.699831,0.699831,low,converter,1,out_of_fold,0.612305,0.605616,0.612305,low,converter,1,0,0,0,correct-low
6467,train,converter,1,0.316722,0.683278,low,stable,0,out_of_fold,0.611491,0.570229,0.611491,low,converter,1,0,1,0,correct-low
1210,train,stable,0,0.60814,0.60814,low,converter,0,out_of_fold,0.608499,0.619224,0.608499,low,converter,0,0,0,0,incorrect-low
4035,train,converter,1,0.288201,0.711799,low,stable,0,out_of_fold,0.608228,0.523604,0.608228,low,converter,1,0,1,0,correct-low
4715,train,converter,1,0.479444,0.520556,low,stable,0,out_of_fold,0.606054,0.692851,0.606054,low,converter,1,0,1,0,correct-low
102,test,stable,0,0.667196,0.667196,low,converter,0,fitted,0.60266,0.67158,0.60266,low,converter,0,0,0,0,incorrect-low
6691,test,stable,0,0.323905,0.676095,low,stable,1,fitted,0.601793,0.54577,0.601793,low,converter,0,0,0,1,incorrect-low
1097,train,converter,1,0.60041,0.60041,low,converter,1,out_of_fold,0.601523,0.666824,0.601523,low,converter,1,0,0,0,correct-low
821,test,stable,0,0.692655,0.692655,low,converter,0,fitted,0.601235,0.710071,0.601235,low,converter,0,0,0,0,incorrect-low
6606,train,stable,0,0.500989,0.500989,low,converter,0,out_of_fold,0.599337,0.643684,0.599337,low,converter,0,0,0,0,incorrect-low
243,train,converter,1,0.516816,0.516816,low,converter,1,out_of_fold,0.597152,0.608076,0.597152,low,converter,1,0,0,0,correct-low
544,train,stable,0,0.689803,0.689803,low,converter,0,out_of_fold,0.596206,0.614931,0.596206,low,converter,0,0,0,0,incorrect-low
4096,test,converter,1,0.51162,0.51162,low,converter,1,fitted,0.5959,0.585371,0.5959,low,converter,1,0,0,0,correct-low
5031,test,converter,1,0.648859,0.648859,low,converter,1,fitted,0.595826,0.701494,0.595826,low,converter,1,0,0,0,correct-low
138,train,stable,0,0.607375,0.607375,low,converter,0,out_of_fold,0.594332,0.652102,0.594332,low,converter,0,0,0,0,incorrect-low
950,train,stable,0,0.583388,0.583388,low,converter,0,out_of_fold,0.592586,0.653024,0.592586,low,converter,0,0,0,0,incorrect-low
4987,train,stable,0,0.658644,0.658644,low,converter,0,out_of_fold,0.59062,0.512498,0.59062,low,converter,0,0,0,0,incorrect-low
2205,train,stable,0,0.489434,0.510566,low,stable,1,out_of_fold,0.590364,0.625955,0.590364,low,converter,0,0,0,1,incorrect-low
4102,train,converter,1,0.779322,0.779322,low,converter,1,out_of_fold,0.588,0.713713,0.588,low,converter,1,0,0,0,correct-low
4530,train,converter,1,0.499336,0.500664,low,stable,0,out_of_fold,0.587618,0.488169,0.587618,low,converter,1,0,1,0,correct-low
2083,test,stable,0,0.480669,0.519331,low,stable,1,fitted,0.586148,0.49597,0.586148,low,converter,0,0,0,1,incorrect-low
626,train,converter,1,0.519447,0.519447,low,converter,1,out_of_fold,0.585536,0.641258,0.585536,low,converter,1,0,0,0,correct-low
6777,train,converter,1,0.548608,0.548608,low,converter,1,out_of_fold,0.585267,0.576566,0.585267,low,converter,1,0,0,0,correct-low
256,train,converter,1,0.681226,0.681226,low,converter,1,out_of_fold,0.583147,0.647946,0.583147,low,converter,1,0,0,0,correct-low
4708,train,stable,0,0.456556,0.543444,low,stable,1,out_of_fold,0.582138,0.474262,0.582138,low,converter,0,0,0,1,incorrect-low
388,train,converter,1,0.326138,0.673862,low,stable,0,out_of_fold,0.579869,0.497441,0.579869,low,converter,1,0,1,0,correct-low
1414,train,stable,0,0.408785,0.591215,low,stable,1,out_of_fold,0.579485,0.547246,0.579485,low,converter,0,0,0,1,incorrect-low
4467,train,stable,0,0.49473,0.50527,low,stable,1,out_of_fold,0.577177,0.609043,0.577177,low,converter,0,0,0,1,incorrect-low
409,test,stable,0,0.6603,0.6603,low,converter,0,fitted,0.576993,0.62393,0.576993,low,converter,0,0,0,0,incorrect-low
5026,train,converter,1,0.227038,0.772962,low,stable,0,out_of_fold,0.573654,0.518455,0.573654,low,converter,1,0,1,0,correct-low
725,test,converter,1,0.657346,0.657346,low,converter,1,fitted,0.570336,0.593336,0.570336,low,converter,1,0,0,0,correct-low
1318,train,converter,1,0.581554,0.581554,low,converter,1,out_of_fold,0.567641,0.518181,0.567641,low,converter,1,0,0,0,correct-low
293,train,converter,1,0.510866,0.510866,low,converter,1,out_of_fold,0.567386,0.619426,0.567386,low,converter,1,0,0,0,correct-low
878,train,converter,1,0.569939,0.569939,low,converter,1,out_of_fold,0.56648,0.640303,0.56648,low,converter,1,0,0,0,correct-low
834,train,converter,1,0.461344,0.538656,low,stable,0,out_of_fold,0.565694,0.533143,0.565694,low,converter,1,0,1,0,correct-low
590,test,stable,0,0.753477,0.753477,low,converter,0,fitted,0.565682,0.679743,0.565682,low,converter,0,0,0,0,incorrect-low
4263,train,converter,1,0.416709,0.583291,low,stable,0,out_of_fold,0.564368,0.585687,0.564368,low,converter,1,0,1,0,correct-low
4324,train,converter,1,0.384192,0.615808,low,stable,0,out_of_fold,0.563283,0.43661,0.563283,low,converter,1,0,1,0,correct-low
6877,train,stable,0,0.31052,0.68948,low,stable,1,out_of_fold,0.555305,0.617388,0.555305,low,converter,0,0,0,1,incorrect-low
51,test,converter,1,0.333502,0.666498,low,stable,0,fitted,0.554651,0.564664,0.554651,low,converter,1,0,1,0,correct-low
2248,test,converter,1,0.435062,0.564938,low,stable,0,fitted,0.552642,0.557684,0.552642,low,converter,1,0,1,0,correct-low
4171,test,converter,1,0.372001,0.627999,low,stable,0,fitted,0.551981,0.398155,0.551981,low,converter,1,0,1,0,correct-low
4904,test,stable,0,0.554332,0.554332,low,converter,0,fitted,0.548211,0.51912,0.548211,low,converter,0,0,0,0,incorrect-low
4346,train,converter,1,0.517831,0.517831,low,converter,1,out_of_fold,0.546623,0.590274,0.546623,low,converter,1,0,0,0,correct-low
4943,train,converter,1,0.517267,0.517267,low,converter,1,out_of_fold,0.546253,0.580621,0.546253,low,converter,1,0,0,0,correct-low
6529,train,converter,1,0.35762,0.64238,low,stable,0,out_of_fold,0.543865,0.570289,0.543865,low,converter,1,0,1,0,correct-low
4803,test,stable,0,0.267421,0.732579,low,stable,1,fitted,0.539924,0.636336,0.539924,low,converter,0,0,0,1,incorrect-low
6134,test,stable,0,0.375548,0.624452,low,stable,1,fitted,0.539662,0.451285,0.539662,low,converter,0,0,0,1,incorrect-low
518,test,converter,1,0.36497,0.63503,low,stable,0,fitted,0.539354,0.559297,0.539354,low,converter,1,0,1,0,correct-low
1217,test,converter,1,0.535884,0.535884,low,converter,1,fitted,0.53813,0.488832,0.53813,low,converter,1,0,0,0,correct-low
872,test,converter,1,0.589031,0.589031,low,converter,1,fitted,0.536842,0.468955,0.536842,low,converter,1,0,0,0,correct-low
6034,test,converter,1,0.4545,0.5455,low,stable,0,fitted,0.536016,0.467084,0.536016,low,converter,1,0,1,0,correct-low
4596,train,converter,1,0.308138,0.691862,low,stable,0,out_of_fold,0.535456,0.484587,0.535456,low,converter,1,0,1,0,correct-low
6252,train,converter,1,0.213557,0.786443,low,stable,0,out_of_fold,0.534598,0.361155,0.534598,low,converter,1,0,1,0,correct-low
658,test,converter,1,0.466499,0.533501,low,stable,0,fitted,0.528398,0.609003,0.528398,low,converter,1,0,1,0,correct-low
331,train,converter,1,0.330178,0.669822,low,stable,0,out_of_fold,0.525721,0.442607,0.525721,low,converter,1,0,1,0,correct-low
1247,test,converter,1,0.573042,0.573042,low,converter,1,fitted,0.524822,0.54931,0.524822,low,converter,1,0,0,0,correct-low
697,train,converter,1,0.339632,0.660368,low,stable,0,out_of_fold,0.523915,0.509373,0.523915,low,converter,1,0,1,0,correct-low
214,test,converter,1,0.471388,0.528612,low,stable,0,fitted,0.52193,0.575857,0.52193,low,converter,1,0,1,0,correct-low
855,train,converter,1,0.359908,0.640092,low,stable,0,out_of_fold,0.521431,0.658244,0.521431,low,converter,1,0,1,0,correct-low
4804,train,stable,0,0.26563,0.73437,low,stable,1,out_of_fold,0.520721,0.393235,0.520721,low,converter,0,0,0,1,incorrect-low
644,train,stable,0,0.460481,0.539519,low,stable,1,out_of_fold,0.518249,0.459095,0.518249,low,converter,0,0,0,1,incorrect-low
994,train,converter,1,0.402716,0.597284,low,stable,0,out_of_fold,0.517726,0.512398,0.517726,low,converter,1,0,1,0,correct-low
607,test,stable,0,0.446515,0.553485,low,stable,1,fitted,0.516914,0.51821,0.516914,low,converter,0,0,0,1,incorrect-low
4955,test,stable,0,0.761376,0.761376,low,converter,0,fitted,0.516683,0.661338,0.516683,low,converter,0,0,0,0,incorrect-low
7032,test,converter,1,0.285867,0.714133,low,stable,0,fitted,0.514912,0.443324,0.514912,low,converter,1,0,1,0,correct-low
6742,train,stable,0,0.630758,0.630758,low,converter,0,out_of_fold,0.51398,0.499542,0.51398,low,converter,0,0,0,0,incorrect-low
792,test,stable,0,0.256144,0.743856,low,stable,1,fitted,0.512389,0.473892,0.512389,low,converter,0,0,0,1,incorrect-low
4784,test,converter,1,0.532011,0.532011,low,converter,1,fitted,0.50894,0.501991,0.50894,low,converter,1,0,0,0,correct-low
4919,train,converter,1,0.351004,0.648996,low,stable,0,out_of_fold,0.507059,0.437133,0.507059,low,converter,1,0,1,0,correct-low
6885,train,converter,1,0.66891,0.66891,low,converter,1,out_of_fold,0.502224,0.518239,0.502224,low,converter,1,0,0,0,correct-low
4303,train,converter,1,0.391379,0.608621,low,stable,0,out_of_fold,0.50128,0.490846,0.50128,low,converter,1,0,1,0,correct-low
4743,train,stable,0,0.526806,0.526806,low,converter,0,out_of_fold,0.498891,0.429069,0.501109,low,stable,1,0,1,0,correct-low
442,train,converter,1,0.427157,0.572843,low,stable,0,out_of_fold,0.497756,0.485881,0.502244,low,stable,0,0,0,0,incorrect-low
6341,train,converter,1,0.606558,0.606558,low,converter,1,out_of_fold,0.494243,0.53205,0.505757,low,stable,0,0,0,1,incorrect-low
621,test,stable,0,0.304971,0.695029,low,stable,1,fitted,0.494159,0.588665,0.505841,low,stable,1,0,0,0,correct-low
4301,train,stable,0,0.690388,0.690388,low,converter,0,out_of_fold,0.492335,0.538562,0.507665,low,stable,1,0,1,0,correct-low
4531,train,stable,0,0.410279,0.589721,low,stable,1,out_of_fold,0.491168,0.358648,0.508832,low,stable,1,0,0,0,correct-low
723,train,converter,1,0.611662,0.611662,low,converter,1,out_of_fold,0.491146,0.48717,0.508854,low,stable,0,0,0,1,incorrect-low
