model,split,train_n,test_n,n_features,lam,n_nonzero,n_test,accuracy,majority_baseline,lift_over_majority,roc_auc,pr_auc,pr_auc_baseline,balanced_accuracy,sensitivity,specificity,precision,f1_converter,TP,FP,FN,TN,acc_high_conf,acc_low_conf,frac_high_conf,confidently_wrong
MMSE+MRI,2,543,233,360,16.0,36,233,0.7082,0.6395,0.0687,0.7663,0.6178,0.3605,0.6576,0.4762,0.8389,0.625,0.5405,40,24,44,125,0.9259,0.6425,0.2318,4
MMSE+MRI,3,543,233,360,32.0,13,233,0.6953,0.6395,0.0558,0.7742,0.6649,0.3605,0.5956,0.2381,0.953,0.7407,0.3604,20,7,64,142,0.9091,0.673,0.0944,2
MMSE+MRI,4,543,233,360,8.0,67,233,0.7082,0.6395,0.0687,0.7288,0.578,0.3605,0.6679,0.5238,0.8121,0.6111,0.5641,44,28,40,121,0.8163,0.6296,0.4206,18
MMSE+MRI,5,543,233,360,12.0,35,233,0.7082,0.6395,0.0687,0.7649,0.6268,0.3605,0.655,0.4643,0.8456,0.629,0.5342,39,23,45,126,0.88,0.6266,0.3219,9
MMSE+MRI,6,543,233,360,12.0,41,233,0.6867,0.6395,0.0472,0.7371,0.5977,0.3605,0.6226,0.3929,0.8523,0.6,0.4748,33,22,51,127,0.8507,0.6205,0.2876,10
MMSE+MRI,7,543,233,360,16.0,27,233,0.721,0.6395,0.0815,0.7943,0.6897,0.3605,0.6676,0.4762,0.8591,0.6557,0.5517,40,21,44,128,0.9583,0.6595,0.206,2
MMSE+MRI,8,543,233,360,16.0,28,233,0.721,0.6395,0.0815,0.7674,0.6039,0.3605,0.6624,0.4524,0.8725,0.6667,0.539,38,19,46,130,0.8163,0.6957,0.2103,9
MMSE+MRI,9,543,233,360,8.0,78,233,0.7253,0.6395,0.0858,0.7507,0.6455,0.3605,0.6892,0.5595,0.8188,0.6351,0.5949,47,27,37,122,0.8265,0.6519,0.4206,17
MMSE+MRI,10,543,233,360,12.0,48,233,0.7725,0.6395,0.133,0.8031,0.7155,0.3605,0.7157,0.5119,0.9195,0.7818,0.6187,43,12,41,137,0.8784,0.7233,0.3176,9
MMSE+MRI,11,543,233,360,12.0,44,233,0.7511,0.6395,0.1116,0.8005,0.6657,0.3605,0.7041,0.5357,0.8725,0.7031,0.6081,45,19,39,130,0.9079,0.6752,0.3262,7
MMSE+MRI,12,543,233,360,12.0,43,233,0.7425,0.6395,0.103,0.8034,0.6871,0.3605,0.7,0.5476,0.8523,0.6765,0.6053,46,22,38,127,0.8904,0.675,0.3133,8
MMSE+MRI,13,543,233,360,12.0,43,233,0.6781,0.6395,0.0386,0.7305,0.5798,0.3605,0.6159,0.3929,0.8389,0.5789,0.4681,33,24,51,125,0.8462,0.5935,0.3348,12
MMSE+MRI,14,543,233,360,8.0,69,233,0.6953,0.6395,0.0558,0.7152,0.559,0.3605,0.6449,0.4643,0.8255,0.6,0.5235,39,26,45,123,0.8333,0.5878,0.4378,17
MMSE+MRI,15,543,233,360,12.0,41,233,0.6996,0.6395,0.0601,0.7536,0.6239,0.3605,0.6508,0.4762,0.8255,0.6061,0.5333,40,26,44,123,0.869,0.604,0.3605,11
MMSE+MRI,16,543,233,360,12.0,41,233,0.7124,0.6395,0.073,0.7414,0.6173,0.3605,0.6609,0.4762,0.8456,0.6349,0.5442,40,23,44,126,0.8615,0.6548,0.279,9
MMSE+MRI,17,543,233,360,16.0,25,233,0.7253,0.6395,0.0858,0.7252,0.5908,0.3605,0.671,0.4762,0.8658,0.6667,0.5556,40,20,44,129,0.8226,0.6901,0.2661,11
MMSE+MRI,18,543,233,360,24.0,19,233,0.6695,0.6395,0.03,0.7346,0.5509,0.3605,0.6014,0.3571,0.8456,0.566,0.438,30,23,54,126,0.9722,0.6142,0.1545,1
MMSE+MRI,19,543,233,360,8.0,69,233,0.7339,0.6395,0.0944,0.774,0.6567,0.3605,0.6907,0.5357,0.8456,0.6618,0.5921,45,23,39,126,0.8723,0.6403,0.4034,12
MMSE+MRI,20,543,233,360,12.0,43,233,0.6996,0.6395,0.0601,0.7467,0.6095,0.3605,0.656,0.5,0.8121,0.6,0.5455,42,28,42,121,0.8442,0.6282,0.3305,12
MMSE+MRI+CSF,1,543,233,369,16.0,30,233,0.7339,0.6395,0.0944,0.8086,0.6848,0.3605,0.6959,0.5595,0.8322,0.6528,0.6026,47,25,37,124,0.8929,0.6443,0.3605,9
MMSE+MRI+CSF,2,543,233,369,16.0,32,233,0.7296,0.6395,0.0901,0.797,0.6508,0.3605,0.6899,0.5476,0.8322,0.6479,0.5935,46,25,38,124,0.8953,0.6327,0.3691,9
MMSE+MRI+CSF,3,543,233,369,32.0,15,233,0.7597,0.6395,0.1202,0.8468,0.7407,0.3605,0.6926,0.4524,0.9329,0.7917,0.5758,38,10,46,139,0.9362,0.7151,0.2017,3
MMSE+MRI+CSF,4,543,233,369,16.0,28,233,0.7382,0.6395,0.0987,0.81,0.7089,0.3605,0.694,0.5357,0.8523,0.6716,0.596,45,22,39,127,0.9333,0.6456,0.3219,5
MMSE+MRI+CSF,5,543,233,369,16.0,27,233,0.7468,0.6395,0.1073,0.8221,0.6711,0.3605,0.6981,0.5238,0.8725,0.6984,0.5986,44,19,40,130,0.8902,0.6689,0.3519,9
MMSE+MRI+CSF,6,543,233,369,12.0,40,233,0.7339,0.6395,0.0944,0.8186,0.6799,0.3605,0.6907,0.5357,0.8456,0.6618,0.5921,45,23,39,126,0.9,0.6294,0.3863,9
MMSE+MRI+CSF,7,543,233,369,16.0,25,233,0.7339,0.6395,0.0944,0.8095,0.6262,0.3605,0.7114,0.631,0.7919,0.631,0.631,53,31,31,118,0.8571,0.6549,0.3906,13
MMSE+MRI+CSF,8,543,233,369,24.0,16,233,0.7167,0.6395,0.0773,0.8244,0.6432,0.3605,0.6513,0.4167,0.8859,0.6731,0.5147,35,17,49,132,0.9273,0.6517,0.2361,4
MMSE+MRI+CSF,9,543,233,369,12.0,39,233,0.7597,0.6395,0.1202,0.8122,0.6956,0.3605,0.716,0.5595,0.8725,0.7121,0.6267,47,19,37,130,0.8936,0.6691,0.4034,10
MMSE+MRI+CSF,10,543,233,369,12.0,47,233,0.7597,0.6395,0.1202,0.844,0.7373,0.3605,0.7264,0.6071,0.8456,0.6892,0.6456,51,23,33,126,0.9196,0.6116,0.4807,9
MMSE+MRI+CSF,11,543,233,369,32.0,16,233,0.7124,0.6395,0.073,0.7915,0.6238,0.3605,0.6531,0.4405,0.8658,0.6491,0.5248,37,20,47,129,0.9,0.6474,0.2575,6
MMSE+MRI+CSF,12,543,233,369,48.0,4,233,0.691,0.6395,0.0515,0.8082,0.664,0.3605,0.5922,0.2381,0.9463,0.7143,0.3571,20,8,64,141,0.8333,0.6872,0.0258,1
MMSE+MRI+CSF,13,543,233,369,16.0,31,233,0.7082,0.6395,0.0687,0.813,0.6352,0.3605,0.6394,0.3929,0.8859,0.66,0.4925,33,17,51,132,0.9294,0.5811,0.3648,6
MMSE+MRI+CSF,14,543,233,369,8.0,62,233,0.6867,0.6395,0.0472,0.7627,0.5809,0.3605,0.6304,0.4286,0.8322,0.5902,0.4966,36,25,48,124,0.8198,0.5656,0.4764,20
MMSE+MRI+CSF,15,543,233,369,12.0,43,233,0.7339,0.6395,0.0944,0.8047,0.6604,0.3605,0.6881,0.5238,0.8523,0.6667,0.5867,44,22,40,127,0.8774,0.6142,0.4549,13
MMSE+MRI+CSF,16,543,233,369,8.0,62,233,0.7296,0.6395,0.0901,0.7817,0.6332,0.3605,0.7055,0.619,0.7919,0.6265,0.6228,52,31,32,118,0.84,0.6466,0.4292,16
MMSE+MRI+CSF,17,543,233,369,12.0,34,233,0.7597,0.6395,0.1202,0.7817,0.6046,0.3605,0.7264,0.6071,0.8456,0.6892,0.6456,51,23,33,126,0.86,0.6842,0.4292,14
MMSE+MRI+CSF,18,543,233,369,24.0,18,233,0.7039,0.6395,0.0644,0.8183,0.6828,0.3605,0.6334,0.381,0.8859,0.6531,0.4812,32,17,52,132,0.9464,0.6271,0.2403,3
MMSE+MRI+CSF,19,543,233,369,48.0,7,233,0.721,0.6395,0.0815,0.804,0.6391,0.3605,0.6546,0.4167,0.8926,0.6863,0.5185,35,16,49,133,0.8,0.7136,0.0858,4
MMSE+MRI+CSF,20,543,233,369,32.0,13,233,0.7339,0.6395,0.0944,0.7943,0.6672,0.3605,0.6777,0.4762,0.8792,0.6897,0.5634,40,18,44,131,0.913,0.6898,0.1974,4
